AOC1,TMEM132A,PGLYRP1,DCN,EHD3,LAMA3,COL11A1,CDH19,CD5L,NOTCH3,BPIFB2,CDH17,PAFAH1B3,CETP,CPXM1,CHGB,LYZ,NRCAM,CPA1,PGC,IGFALS,COCH,GSTZ1,CHGA,CST4,SRPX,PCSK1N,IGDCC4,SFRP1,CASP14,APLP1,COMP,SFRP4,ALDH3A1,MYH1,CALCA,COL9A1,PTK7,MEP1A,C7,GHR,THBS4,LIFR,C9,RBP2,COL7A1,REG1A,STMN1,MUC5B,SPP1,PAEP,PI3,PCK1,MYH2,TGM3,CFP,PZP,KRT17,FLNC,ANGPTL6,MATN3,BCAN,EPHB2,SPINK5,LYVE1,ADAMDEC1,KRT85,GLUL,STAB2,IL1RN,CTSV,CGREF1,OIT3,EGF,COL2A1,CDH13,EPHA2,FCN3,ECM1,CRHBP,LCN2,MMP3,CDH8,CNDP1,SPARCL1,THY1,UCHL1,CD109,ACAN,COLEC12,H4C8,PIP,G6PD,FCN2,SCGB3A1,DMKN,PLXDC1,S100A12,SPTA1,PPBP,S100P,SPINK1,CTHRC1,FBP1,CKB,CDH16,IGF2,EVPL,ROBO1,FABP6,FABP4,CST1,KRT20,SCG2,REG3A,REG1B,SNCG,SAA1,CSPG4,SEZ6L2,APOF,LPL,SFN,CD163,SLITRK1,ITLN1,NRXN1,NQO1,NTM,H1-5,LRRC19,DLK1,GLDN,LILRA5,KRT12,DMBT1,DNER,SBSN,IL1RAP,GUCA2A,AKR1B10,BPIFA1,LPA,MUC2,COL15A1,PRSS1,SERPINB4,LCAT,ERVMER34-1,HBB,HP,EPPK1,H4C14,PRSS2,H4C5,Class
3.5667977,11.321122,2.15941,15.276637,9.141833,8.78565,13.9102545,0.5824613,-0.7904328,12.3826275,6.2517953,3.173047,10.330651,5.241348,10.804827,1.960496,9.757666,9.981127,-0.7904328,1.960496,7.7021956,3.818808,10.303207,1.960496,2.6278334,8.996388,4.1752753,7.888943,8.921132,7.1114397,5.8615837,12.993624,11.943973,2.8714447,4.262777,0.5824613,1.447128,12.1842,0.5824613,9.348275,9.605041,7.9494786,8.986792,-0.7904328,2.8714447,9.9843445,-0.7904328,11.73321,3.173047,12.239625,3.2609274,1.447128,-0.7904328,2.9792142,-0.7904328,1.960496,2.8714447,10.362538,8.883704,2.754851,10.800725,5.7600746,8.429678,4.982676,5.423136,4.903257,2.3334599,15.729067,4.08211,8.388972,5.567485,8.471562,2.15941,6.1973615,4.76032,7.7857337,8.498825,4.384802,10.73346,3.3437254,5.3650494,7.9691057,4.262777,3.2609274,13.897294,12.123644,8.4106655,10.532117,6.592753,10.297398,6.3746223,7.427419,10.99234,5.175276,4.903257,9.143273,10.069392,1.447128,2.8714447,-0.7904328,6.674729,1.0893934,12.174546,10.76655,6.929721,-0.7904328,6.3145156,11.509942,10.123671,3.422001,6.7969103,9.847006,-0.7904328,4.667219,-0.7904328,-0.7904328,8.636115,6.5757837,9.932801,11.602911,4.262777,8.480707,10.0114155,8.793011,1.447128,-0.7904328,2.6278334,11.831644,9.974668,2.3334599,3.4962246,-0.7904328,5.5502114,2.8714447,0.5824613,2.754851,2.754851,1.0893934,7.579875,1.0893934,3.634064,0.5824613,1.0893934,2.3334599,11.986925,1.447128,0.5824613,6.666738,7.5541153,5.1060305,0.5824613,11.499294,2.3334599,0.5824613,5.1294837,BRCA
12.883455,10.107666,3.0327742,13.923889,9.287835,6.7752385,9.335967,3.2635636,3.9766364,12.379082,4.9015756,4.06062,9.255944,5.752935,8.120152,7.0409164,13.778541,5.850428,0.47140434,8.175283,3.399046,5.2442327,10.330459,2.5387945,1.282492,8.210135,10.192028,6.44153,5.1323614,1.282492,9.7657995,10.821163,11.216675,5.3646445,1.9627014,4.680709,2.5387945,12.883725,2.5387945,11.507507,6.0276265,7.545473,11.664652,-0.7904328,0.94496703,5.8266654,0.94496703,11.384234,8.793221,14.012816,5.5502143,2.9467473,1.5494338,1.7716956,-0.7904328,4.1008425,4.924151,6.6789975,8.193975,4.2866488,7.7200623,5.4909716,10.264563,5.1128426,7.599052,7.4240537,1.7716956,15.70185,3.9766364,10.425466,5.727496,6.3938174,4.7581525,7.7487926,2.6522813,7.321531,11.497432,7.76138,11.043585,2.2801528,14.453013,5.802505,2.7573566,0.47140434,12.43785,11.827452,8.339592,10.056235,5.850428,10.026561,8.279601,7.6473246,11.169049,2.1304524,11.58877,10.888697,9.311567,4.9015756,1.282492,4.512093,10.7577915,5.429191,11.389566,10.645565,10.0048895,0.94496703,1.282492,11.491777,9.103626,7.6874537,7.2518735,3.522826,6.3857093,6.417871,-0.7904328,1.282492,11.178173,10.576902,9.808881,13.530363,-0.7904328,9.5406,12.597412,10.764451,-0.7904328,4.1780653,2.4154,12.247137,8.425146,2.1304524,1.7716956,2.1304524,7.6060476,7.3798385,2.1304524,10.747547,4.06062,1.7716956,11.61956,0.94496703,3.8406863,8.598266,2.2801528,1.5494338,10.902614,1.282492,0.94496703,6.9170003,5.1323614,11.460758,8.553732,9.718167,5.2442327,1.9627014,3.4622703,LUAD
2.540322,10.931118,1.618038,13.282344,8.818318,10.997786,12.686493,-0.7904328,-0.7904328,12.074933,3.934461,2.6998286,12.700147,4.273386,9.97657,6.9985805,9.258599,4.976259,-0.7904328,2.540322,6.9443393,3.202978,10.964594,4.7418737,5.490628,7.2556343,4.667256,5.7655272,9.665392,2.3605094,10.897357,10.02684,8.597617,1.2405972,2.540322,-0.7904328,-0.7904328,12.352518,1.618038,3.6540394,8.490839,4.273386,10.131108,1.2405972,2.6998286,9.799111,-0.7904328,13.543658,6.8463297,11.914408,1.2405972,2.3605094,0.70010847,-0.7904328,-0.7904328,3.4902186,1.618038,9.743475,7.737949,2.3605094,9.116917,6.2976904,7.1153975,3.7294376,4.0565205,5.594923,-0.7904328,15.542922,2.6998286,7.98824,6.9985805,8.7634325,1.9121524,9.609225,4.7777824,6.920454,8.137286,2.540322,11.314596,1.618038,4.628446,7.5326962,2.540322,2.1542816,11.999279,11.545542,6.272752,10.430716,5.692182,10.737385,8.835449,9.962019,11.122972,2.843212,2.1542816,9.851628,9.024708,-0.7904328,1.9121524,-0.7904328,11.066958,2.973469,11.679945,10.908024,13.356908,-0.7904328,5.036778,11.118167,8.178148,0.70010847,6.127305,2.3605094,-0.7904328,5.2562575,-0.7904328,-0.7904328,6.070555,5.9498835,8.211337,12.741346,4.9450197,7.68695,9.898231,10.280098,2.843212,-0.7904328,7.6727233,12.722046,9.132594,1.9121524,3.8010764,-0.7904328,3.9967847,2.843212,-0.7904328,1.618038,2.6998286,-0.7904328,6.1548643,-0.7904328,1.618038,1.9121524,-0.7904328,3.574464,11.154029,0.70010847,1.2405972,5.9498835,6.7859235,7.543162,1.2405972,9.898231,3.4007173,2.3605094,6.46114,BRCA
4.884537,9.584561,-0.7904328,11.276083,8.476046,11.394175,1.9672517,4.5763597,4.0663424,12.90186,6.4553833,2.7625241,9.226036,7.547924,7.4691987,4.0663424,16.502417,7.9218507,2.4203348,5.6269913,9.795163,10.288266,10.950395,1.9672517,-0.7904328,6.711361,6.7875,5.8206434,3.7979972,-0.7904328,5.078919,5.450858,6.3588605,7.887665,5.7839375,1.9672517,6.5237603,10.826163,10.076973,12.501627,11.46399,9.194921,8.225397,7.8962874,4.292429,9.01659,1.2862716,12.180565,1.2862716,12.878115,-0.7904328,6.9782653,12.751367,1.2862716,3.7979972,3.9384177,5.9254694,3.7979972,9.180874,3.2690005,2.4203348,3.642362,9.762522,3.7979972,6.824114,7.1753483,7.026194,15.908545,4.659798,12.279459,9.148758,10.346058,9.958461,-0.7904328,1.2862716,7.8962874,9.396791,7.161108,8.8534775,5.078919,11.229928,-0.7904328,2.7625241,7.930272,13.239608,11.972064,6.023191,9.166688,7.041823,3.9384177,9.600479,-0.7904328,10.261819,5.078919,5.0169916,10.276755,8.99668,4.0663424,2.7625241,2.4203348,9.473703,9.020539,6.589042,13.990372,11.759901,7.217245,14.864348,9.962572,12.090447,-0.7904328,7.9552455,-0.7904328,1.2862716,3.0380986,1.9672517,-0.7904328,8.252515,8.423326,9.893189,11.000242,10.630746,9.305871,6.3080635,10.325455,-0.7904328,1.9672517,-0.7904328,13.93273,5.6678576,-0.7904328,3.9384177,15.516791,4.659798,5.8206434,-0.7904328,2.7625241,1.2862716,1.2862716,12.4266,8.548949,16.412552,-0.7904328,9.369183,-0.7904328,11.184009,1.2862716,-0.7904328,10.940007,1.9672517,9.851674,14.235067,11.352485,4.5763597,1.9672517,6.5237603,LIHC
2.8122811,11.422807,4.208634,12.539407,9.094174,8.275791,10.90277,7.0235324,1.3815181,12.775741,2.081382,2.3315306,8.732921,6.0143757,10.30676,7.734159,10.039581,14.103032,-0.7904328,1.5932503,4.4877524,7.418844,9.586002,3.7814763,-0.7904328,11.97225,8.81353,10.973231,9.015011,1.1286203,11.825413,8.443689,9.829919,5.5268373,2.8122811,4.941173,7.567211,11.932631,2.212043,10.19666,7.3190527,11.289151,11.065846,1.1286203,4.1131353,11.855048,-0.7904328,11.175925,5.1479187,16.07876,-0.7904328,6.645787,-0.7904328,3.4574058,-0.7904328,4.9036384,4.409545,7.137017,13.72912,5.013433,6.29359,12.187689,10.37218,1.3815181,9.865727,7.617328,0.36954436,15.150623,6.3712444,6.749892,5.610741,8.106537,2.7283,7.2346864,6.1487494,9.58896,9.201467,5.5019403,8.895857,3.106029,2.639042,2.8915813,5.270924,8.858348,15.217941,11.425291,11.493769,10.359677,8.565823,10.75291,10.609887,1.1286203,9.269418,1.3815181,3.9750702,5.3567476,9.935364,4.9036384,2.212043,7.3749614,4.010848,5.551312,8.894662,7.326161,10.961866,0.36954436,2.212043,3.6514282,11.978607,1.5932503,3.2924638,-0.7904328,1.3815181,12.809259,-0.7904328,1.1286203,5.5019403,7.5642085,12.790511,11.757364,1.5932503,13.433707,4.268953,13.528426,5.1796675,-0.7904328,9.882701,10.024365,9.116896,12.049306,3.5084245,4.9036384,9.833665,6.8568387,0.36954436,4.0798407,11.316624,2.4416475,12.316631,-0.7904328,4.3268466,-0.7904328,1.5932503,-0.7904328,10.848265,-0.7904328,-0.7904328,8.617435,3.038063,13.689836,7.9334936,5.2107325,5.411251,0.36954436,11.995705,GBM
4.1686883,11.266881,2.1539989,17.365154,7.975052,10.618755,3.4898872,7.3772383,1.0853744,11.353646,-0.7904328,2.4825945,9.542617,7.223096,5.5945644,3.9759674,11.728816,4.33863,3.1668715,1.0853744,5.168474,6.2973285,8.614717,2.4825945,-0.7904328,13.231251,4.075551,3.3374605,2.9731522,-0.7904328,8.87842,9.233682,12.091596,5.7829356,2.1539989,2.9731522,2.9731522,7.3276653,-0.7904328,8.647411,4.6280956,9.089441,9.741217,4.075551,-0.7904328,6.1680875,-0.7904328,13.828071,7.179049,10.99488,1.0853744,5.4163,1.0853744,2.9731522,-0.7904328,4.9234576,2.748938,2.748938,12.121721,5.5258794,2.9731522,3.7533789,11.283227,6.255522,7.4806504,9.006809,2.1539989,13.282725,2.4825945,6.840321,2.9731522,10.2903805,6.489916,1.7230464,7.4061847,6.4534006,10.01305,6.396834,12.028612,5.5945644,1.7230464,3.4898872,5.0754023,1.7230464,12.700607,11.909415,7.2122097,10.48496,4.416629,9.3549385,10.209213,-0.7904328,11.879623,2.4825945,3.9759674,1.0853744,11.426686,2.1539989,7.5427966,-0.7904328,3.1668715,2.9731522,10.098295,6.337958,12.426089,-0.7904328,2.9731522,4.416629,11.444238,1.0853744,7.667584,2.9731522,-0.7904328,5.560631,-0.7904328,2.1539989,9.302015,2.4825945,10.479296,5.0265117,1.0853744,6.026117,10.980517,12.085643,-0.7904328,-0.7904328,3.6276667,9.484993,12.242,3.4898872,2.748938,-0.7904328,5.4163,5.6601267,1.0853744,1.7230464,3.9759674,4.416629,7.1901875,-0.7904328,2.1539989,-0.7904328,-0.7904328,-0.7904328,11.857088,-0.7904328,-0.7904328,9.009955,1.7230464,6.0010347,2.1539989,2.4825945,5.6601267,-0.7904328,6.1680875,SARC
12.747982,12.087454,4.1662297,11.950952,8.863861,13.430085,6.715729,-0.7904328,1.3528801,11.802643,-0.7904328,13.178347,11.670177,5.7313867,8.011142,3.131249,13.976042,6.5133142,-0.7904328,15.3925705,4.28423,9.304988,11.40087,6.0303063,2.047174,8.475024,3.5642953,7.5041976,7.7078047,-0.7904328,7.295416,2.506849,6.333551,11.651789,1.3528801,-0.7904328,6.305939,12.081869,6.128154,8.0861025,4.589385,5.6458635,7.363963,-0.7904328,4.6782556,10.277254,11.988887,13.500096,13.356923,9.935983,1.3528801,14.497166,12.484932,-0.7904328,-0.7904328,4.589385,2.506849,9.066675,10.06512,4.6782556,4.494671,8.338608,12.295677,5.1201525,7.4672837,7.7287507,2.047174,13.130698,3.131249,13.198195,10.655045,11.736961,4.39329,1.3528801,-0.7904328,9.4850445,13.980005,6.3606443,10.255768,2.047174,17.286858,10.183641,1.3528801,5.996158,11.105963,10.895157,6.1593485,7.208614,6.673139,7.563697,6.2777886,-0.7904328,12.73024,-0.7904328,8.011142,11.437911,8.239926,4.589385,-0.7904328,2.8530111,14.609685,10.6063595,7.6865497,11.354455,12.359183,6.98312,5.1201525,13.051339,8.687861,9.280371,5.1201525,7.40358,5.2988987,6.3872375,6.305939,2.8530111,6.5372596,9.294489,10.406371,13.567775,-0.7904328,8.011142,14.301667,9.173662,-0.7904328,5.4068313,2.047174,14.26416,5.961181,6.8170094,3.5642953,-0.7904328,6.3606443,6.333551,-0.7904328,18.266706,2.047174,1.3528801,8.891989,2.8530111,15.027086,-0.7904328,-0.7904328,13.945891,12.240685,7.1477017,2.047174,6.5372596,10.827588,9.562924,4.39329,13.740145,2.047174,7.6208386,5.0552826,STAD
6.57871,10.902353,2.6763215,12.0773535,9.047723,12.201948,8.144354,0.7799926,0.7799926,13.97639,-0.7904328,4.3238063,10.504961,5.4161167,7.431648,2.6763215,13.567999,10.438187,1.3422182,-0.7904328,3.5489502,9.402018,9.721518,-0.7904328,3.116424,4.785822,1.3422182,5.962154,5.6511765,2.0344148,5.0717206,6.1882443,7.812305,11.106446,1.3422182,-0.7904328,3.116424,12.446101,5.310201,6.87644,4.3238063,5.2541757,8.967261,4.1503606,0.7799926,12.750322,-0.7904328,13.549301,6.6778493,11.77425,3.4524286,11.582872,2.493058,-0.7904328,-0.7904328,3.9531186,2.6763215,15.264568,7.9242244,4.9710345,4.0875697,6.983671,10.949962,11.490438,7.000793,10.649027,1.3422182,14.587319,4.899779,14.260175,10.050264,9.738204,2.493058,5.0717206,2.0344148,8.518835,13.269781,4.6620765,10.892067,3.116424,15.02275,9.49104,1.3422182,4.785822,11.510003,11.218172,8.362046,12.27875,6.013674,8.178612,6.079624,4.3238063,11.617971,1.3422182,2.2824128,5.4414234,9.045662,9.152941,2.2824128,1.7320893,11.266311,-0.7904328,10.206934,6.885687,11.113842,1.7320893,4.7457423,13.128693,12.059335,8.189854,4.824817,8.124964,1.3422182,4.7457423,-0.7904328,-0.7904328,10.409626,6.6236153,10.654447,9.07627,1.3422182,7.0754213,15.685005,10.797869,0.7799926,2.2824128,6.111502,10.50646,7.541029,2.8386006,2.0344148,-0.7904328,3.8047945,5.996704,2.6763215,1.7320893,2.493058,5.466294,10.175236,-0.7904328,7.0177135,0.7799926,2.2824128,10.905766,11.744383,0.7799926,8.982425,6.719815,10.100765,6.645554,3.8808677,11.182508,2.6763215,4.3772707,3.4524286,HNSC
2.7121794,11.43527,2.0361094,13.082183,10.360492,7.1393495,8.967328,4.88726,2.5710843,11.537518,4.314995,1.7997344,9.343056,8.235479,11.485474,10.949013,9.322743,13.718875,3.969234,-0.7904328,2.4143505,7.2524886,8.749264,10.933914,-0.7904328,10.874219,11.450641,9.492379,6.814168,-0.7904328,12.119254,-0.7904328,12.0832815,5.828806,-0.7904328,-0.7904328,7.378543,10.761527,2.4143505,8.775408,8.322618,11.227359,12.384253,-0.7904328,1.5135862,6.329978,0.62791806,13.167044,1.5135862,14.799884,0.62791806,4.916481,3.1680262,-0.7904328,-0.7904328,4.076778,4.127679,4.35825,12.806992,4.826978,9.718593,16.109089,9.324106,0.62791806,7.8490415,5.1558123,-0.7904328,14.493092,1.7997344,5.4635468,4.4002438,8.098818,-0.7904328,6.068886,3.1680262,7.693206,8.962085,3.3509512,9.28124,6.2519126,-0.7904328,2.7121794,7.063033,8.139646,15.8025465,12.157987,13.487928,11.001923,5.054312,10.548903,6.0426292,-0.7904328,10.03888,0.62791806,2.4143505,7.867856,9.449307,2.4143505,4.629349,2.2379708,2.9582348,1.1480345,7.3732853,7.654721,13.966009,-0.7904328,6.454697,1.7997344,10.807568,5.2506356,4.127679,2.2379708,0.62791806,11.103447,-0.7904328,-0.7904328,8.977758,8.295079,11.296692,11.954543,0.62791806,11.293912,2.5710843,9.94011,9.446807,-0.7904328,11.622786,9.1855,10.242184,2.2379708,1.7997344,6.8823752,10.075761,3.4343424,-0.7904328,2.0361094,12.851035,1.7997344,10.711367,-0.7904328,-0.7904328,0.62791806,2.2379708,1.1480345,9.244279,-0.7904328,-0.7904328,9.110071,7.2177095,9.531845,6.3190813,4.1768417,3.3509512,-0.7904328,3.3509512,GBM
2.0948713,11.328764,-0.7904328,14.752646,9.777833,9.9738455,13.178033,7.791335,-0.7904328,11.11689,-0.7904328,2.0948713,11.473518,5.360034,7.759793,12.305411,13.394172,6.955529,-0.7904328,-0.7904328,2.0948713,5.181056,9.100375,13.286,5.5192313,8.448235,10.695867,5.7508125,8.394477,5.302808,11.966282,11.287884,11.042383,-0.7904328,3.6214597,-0.7904328,-0.7904328,11.683505,4.5545063,5.568618,6.6914563,8.056582,8.164905,1.3928323,2.5583353,7.6721454,-0.7904328,13.833047,5.9125524,10.599672,4.901556,3.6214597,2.9067652,3.420414,-0.7904328,2.9067652,3.1865165,10.336556,6.5754585,3.6214597,9.796088,9.920166,9.532392,1.3928323,5.7508125,9.385125,1.3928323,15.910301,3.1865165,7.5298014,8.519025,8.8784895,3.9548333,2.9067652,4.5545063,7.6833973,7.0799446,5.7929792,10.560545,3.9548333,3.9548333,9.205574,3.6214597,3.797788,13.260872,12.413668,10.373495,9.660326,6.1255283,10.071283,9.89619,5.66259,13.280917,3.1865165,1.3928323,6.7568264,9.129461,-0.7904328,4.09641,-0.7904328,11.164841,4.452906,12.304046,9.538601,8.8931,-0.7904328,4.8223095,9.9296465,9.88161,3.1865165,8.84381,11.48883,-0.7904328,7.2101207,-0.7904328,-0.7904328,9.869347,7.0454783,8.441624,12.933755,-0.7904328,8.345738,7.5545225,10.827205,11.446531,3.6214597,2.9067652,12.786967,9.803842,2.9067652,2.9067652,2.0948713,8.480844,5.7508125,-0.7904328,-0.7904328,6.311067,1.3928323,7.3994136,-0.7904328,1.3928323,-0.7904328,2.0948713,-0.7904328,12.121694,6.6229825,2.5583353,5.7929792,6.5263157,6.4227023,4.6494117,9.371277,6.190063,4.6494117,5.181056,BRCA
5.2547903,10.959226,0.6519455,14.9424515,8.845476,8.938851,8.388386,1.8373584,1.8373584,12.633732,7.0134864,4.125741,11.723612,6.1461873,13.008902,2.0756981,12.574392,5.474414,2.8851793,3.397796,8.49011,2.7561815,10.4286785,2.7561815,10.871076,10.503571,8.358347,7.719749,11.517587,2.7561815,8.851371,11.088775,12.341066,4.5305057,4.07285,-0.7904328,2.7561815,12.867381,3.481483,9.970029,8.425733,8.849408,8.847444,0.6519455,1.8373584,10.614009,-0.7904328,12.985756,6.256908,14.188714,3.1126926,3.7745953,7.2813783,1.1789196,-0.7904328,4.4078026,3.3089209,12.405577,9.910113,4.9669237,8.350045,5.553682,9.577045,2.0756981,7.6761384,8.173109,1.5484991,15.041556,6.555366,11.733219,6.4557137,9.010836,1.1789196,7.635729,5.4119654,6.2920036,9.271868,5.6288195,10.6751,5.833263,8.003513,8.97169,4.679375,2.2790544,13.600301,12.392837,8.118763,9.37639,5.181805,11.216804,5.940377,8.592189,11.284439,4.9669237,7.2519746,9.616803,10.294512,1.1789196,2.7561815,-0.7904328,3.9014087,2.0756981,11.91375,11.400869,9.623707,-0.7904328,5.864687,10.318821,9.412718,-0.7904328,14.548945,4.5691895,-0.7904328,6.4138417,-0.7904328,-0.7904328,10.6024065,12.970943,8.966269,10.455368,1.8373584,11.740119,11.256209,12.013492,0.6519455,2.2790544,3.003463,12.592833,8.678708,0.6519455,2.8851793,7.803204,5.9550505,7.33284,1.5484991,4.2260265,4.8142967,5.8490605,6.684238,-0.7904328,1.5484991,-0.7904328,-0.7904328,0.6519455,11.041439,0.6519455,-0.7904328,7.8897514,5.7175508,8.231522,3.6355026,7.960534,3.6355026,1.5484991,2.2790544,BRCA
16.066732,8.863147,3.7797804,14.823613,8.653381,12.867454,5.2837963,8.296589,1.5053917,11.296082,-0.7904328,16.105047,9.775052,5.4113646,6.3918324,10.027353,13.803739,7.2685657,-0.7904328,2.7018213,7.442901,7.676679,11.375463,14.55101,-0.7904328,9.880772,9.155044,8.202731,11.379368,-0.7904328,6.9907646,2.2283096,6.0037346,9.070608,-0.7904328,2.2283096,7.031044,11.327754,15.375484,11.231652,11.4006605,6.770546,11.088699,2.2283096,6.5105467,9.085028,5.737749,12.607658,14.32098,7.5014124,-0.7904328,11.682523,15.891817,-0.7904328,-0.7904328,5.962672,3.3399122,3.5766253,11.136788,7.4724536,4.6175456,6.9066668,13.464572,10.430744,11.695895,15.602003,1.5053917,15.22586,8.525291,6.1572075,8.747038,7.8215036,7.070229,6.7221603,7.5437894,9.136703,12.6834545,3.0562088,11.048795,6.5664306,11.110009,5.636944,4.1161036,3.0562088,13.190032,10.2717495,9.060913,9.428186,6.1203427,10.753183,8.453012,-0.7904328,11.104121,-0.7904328,3.5766253,8.917875,9.099305,3.3399122,4.1161036,2.2283096,11.701365,12.739603,6.7941437,10.968109,17.59757,6.4817715,3.9577477,11.648136,9.929531,3.9577477,7.910559,-0.7904328,16.995592,9.564784,-0.7904328,3.9577477,8.237572,1.5053917,10.321314,10.878509,-0.7904328,6.862705,13.771967,12.270738,2.2283096,15.4091835,9.14131,12.41517,7.8215036,2.2283096,13.353809,-0.7904328,10.901775,7.6510625,7.2344737,12.43735,6.0825114,1.5053917,8.607503,15.780118,13.156572,-0.7904328,3.0562088,17.460363,11.415,3.3399122,-0.7904328,8.546288,5.2837963,10.575646,2.2283096,10.83509,3.5766253,2.2283096,4.8151035,Normal
11.4164715,12.477213,3.274016,14.520098,9.509989,11.335836,8.522793,3.274016,-0.7904328,12.467988,4.8548627,3.9098115,8.301155,6.052177,9.420552,8.141024,16.214483,7.5147166,1.6732959,14.293873,9.590207,7.344874,9.370174,1.044934,9.2713175,7.3543296,8.12454,8.157321,4.422955,-0.7904328,10.070721,11.668928,12.336409,7.831443,4.009063,1.044934,5.30852,11.674601,3.4256938,12.074928,7.1304874,6.3265047,10.25111,1.044934,3.803201,9.872756,1.044934,9.998687,17.895256,11.569936,1.6732959,8.427468,-0.7904328,3.274016,-0.7904328,5.7131286,6.573194,11.49551,8.782973,5.1437674,9.154401,5.590453,8.966804,7.0278645,6.3830333,9.754546,-0.7904328,13.984274,4.7440844,9.411523,5.0065393,10.746416,4.1019073,3.9098115,-0.7904328,7.6590433,11.938571,9.57006,10.027047,3.6880474,13.979699,5.346926,1.044934,4.957732,13.642249,12.296193,6.930081,7.747817,7.7333956,10.400063,6.4195247,5.7422338,11.600552,-0.7904328,9.978956,9.705518,9.526812,3.274016,3.803201,2.4248881,5.1437674,10.14206,11.308126,10.794965,8.817565,8.050854,3.274016,10.879254,11.460368,4.8548627,8.315748,10.75358,-0.7904328,6.7837944,-0.7904328,-0.7904328,7.3543296,8.666352,9.625778,13.557423,1.6732959,8.580331,10.253639,10.181106,-0.7904328,6.2875495,3.1043525,12.462807,10.069285,3.274016,4.7440844,-0.7904328,4.9072146,5.384336,-0.7904328,11.05335,5.1437674,-0.7904328,9.197064,1.044934,8.325397,2.911806,1.6732959,1.044934,11.437197,8.189372,1.044934,9.217933,5.590453,13.124972,6.9919677,6.904563,3.9098115,11.436641,5.4910736,LUAD
4.7997823,12.316305,0.8527132,12.736064,8.650304,14.266728,11.204,5.0199566,2.275986,13.185745,-0.7904328,3.0374215,8.4236,4.8212466,9.674253,4.5136695,11.197093,8.8579,4.3161006,2.7971911,1.1766075,6.465556,7.3858743,2.8818464,-0.7904328,9.550447,6.094689,6.703675,5.1945677,4.9823456,5.569031,9.338957,11.012986,14.7449,-0.7904328,-0.7904328,0.40111536,12.836942,2.3967505,8.080816,5.8763227,6.19672,8.3845,2.275986,1.6491126,12.952876,2.275986,11.58979,1.6491126,14.677546,3.8145287,13.710028,4.3161006,-0.7904328,-0.7904328,1.8345457,2.275986,16.460629,7.356784,2.3967505,5.517379,3.5824351,9.182999,8.571782,6.438043,5.8347263,-0.7904328,14.290839,2.507971,12.271099,9.593947,7.0735974,2.7071786,5.0923576,3.365293,7.473176,11.78549,6.841306,10.946202,1.1766075,13.713259,9.26651,5.227089,-0.7904328,11.038114,11.027769,6.2049055,12.3459835,5.7809854,9.30414,5.7809854,-0.7904328,12.940139,-0.7904328,0.40111536,10.045758,8.094098,9.682337,2.3967505,4.1562967,9.387408,4.122092,10.799539,10.300914,8.990467,2.6110728,2.9617531,11.247739,8.681434,4.2542906,9.817923,6.680382,-0.7904328,4.40411,0.40111536,-0.7904328,4.8632407,10.380754,10.406267,9.202547,0.40111536,9.449866,14.14602,10.213354,1.1766075,1.4339952,2.7971911,11.926265,7.281383,-0.7904328,1.1766075,0.40111536,5.4500985,7.164538,-0.7904328,1.8345457,0.8527132,10.803924,10.959869,-0.7904328,12.377667,3.4227364,-0.7904328,2.8818464,11.282718,4.687385,11.586075,5.984888,8.014842,7.0142865,6.0224247,7.4967027,1.997816,3.679815,1.8345457,LUSC
5.407121,12.948797,1.8233284,14.003682,9.023803,11.771622,9.750756,2.3842666,0.8447069,14.81004,-0.7904328,2.948337,9.547684,4.9481573,9.599276,4.445154,12.202298,12.24734,1.8233284,3.3513777,3.2292247,9.67117,10.485563,7.7146263,2.3842666,7.584136,9.897857,6.6708374,8.020132,-0.7904328,9.062193,6.8774548,9.84314,13.408801,0.8447069,4.072506,3.4639337,13.066644,3.2292247,8.738814,9.663847,6.9174232,8.924333,1.4239247,2.784016,12.760265,-0.7904328,13.522091,2.3842666,18.12293,2.1318688,7.6389523,-0.7904328,2.1318688,-0.7904328,2.784016,2.1318688,17.78865,9.257788,4.8688107,6.0163546,6.2377243,10.461266,7.153276,8.172412,9.313144,4.784841,14.452579,3.6655884,11.252818,10.220933,8.147422,1.4239247,7.650856,7.1699166,6.8258853,10.016461,6.8875513,9.565087,2.5981991,10.7316885,7.8238096,7.0491867,2.3842666,16.101965,10.578081,14.87701,12.5139065,6.253425,8.8539915,9.171589,-0.7904328,14.614296,3.095669,7.5335975,11.005842,8.213122,3.9998147,0.8447069,2.5981991,6.052702,4.8688107,11.002362,9.212323,11.668538,1.4239247,3.095669,11.086939,10.517609,6.846735,5.2901936,6.7168627,1.8233284,4.695675,-0.7904328,-0.7904328,10.223925,7.5206814,9.407376,11.066532,0.8447069,7.2813187,16.18211,10.990115,2.784016,2.1318688,1.8233284,14.826574,7.9302,4.3893642,3.2292247,-0.7904328,6.975373,7.3339515,-0.7904328,4.784841,5.378766,7.656771,12.092296,1.4239247,16.70187,2.784016,1.4239247,0.8447069,10.473885,4.784841,5.4349294,7.326549,9.30375,10.050559,7.60264,9.949369,3.5682983,7.288956,3.5682983,LUSC
