AOC1,TMEM132A,PGLYRP1,DCN,EHD3,LAMA3,COL11A1,CDH19,CD5L,NOTCH3,BPIFB2,CDH17,PAFAH1B3,CETP,CPXM1,CHGB,LYZ,NRCAM,CPA1,PGC,IGFALS,COCH,GSTZ1,CHGA,CST4,SRPX,PCSK1N,IGDCC4,SFRP1,CASP14,APLP1,COMP,SFRP4,ALDH3A1,MYH1,CALCA,COL9A1,PTK7,MEP1A,C7,GHR,THBS4,LIFR,C9,RBP2,COL7A1,REG1A,STMN1,MUC5B,SPP1,PAEP,PI3,PCK1,MYH2,TGM3,CFP,PZP,KRT17,FLNC,ANGPTL6,MATN3,BCAN,EPHB2,SPINK5,LYVE1,ADAMDEC1,KRT85,GLUL,STAB2,IL1RN,CTSV,CGREF1,OIT3,EGF,COL2A1,CDH13,EPHA2,FCN3,ECM1,CRHBP,LCN2,MMP3,CDH8,CNDP1,SPARCL1,THY1,UCHL1,CD109,ACAN,COLEC12,H4C8,PIP,G6PD,FCN2,SCGB3A1,DMKN,PLXDC1,S100A12,SPTA1,PPBP,S100P,SPINK1,CTHRC1,FBP1,CKB,CDH16,IGF2,EVPL,ROBO1,FABP6,FABP4,CST1,KRT20,SCG2,REG3A,REG1B,SNCG,SAA1,CSPG4,SEZ6L2,APOF,LPL,SFN,CD163,SLITRK1,ITLN1,NRXN1,NQO1,NTM,H1-5,LRRC19,DLK1,GLDN,LILRA5,KRT12,DMBT1,DNER,SBSN,IL1RAP,GUCA2A,AKR1B10,BPIFA1,LPA,MUC2,COL15A1,PRSS1,SERPINB4,LCAT,ERVMER34-1,HBB,HP,EPPK1,H4C14,PRSS2,H4C5,LC_labels
5.091526,11.385135,0.7901889,13.929753,9.414399,13.865139,12.670095,2.8560462,-0.7904328,12.571293,3.7432566,3.0019803,9.570849,5.4360666,10.421261,7.3675003,12.8926935,7.5960917,0.7901889,3.9721463,1.3551283,6.98665,8.636915,3.567526,1.7465327,8.149272,4.0410075,7.0211034,8.794599,6.3233223,7.1820135,9.273247,11.18601,10.549242,0.7901889,0.7901889,1.7465327,13.0597,4.2297873,7.7783403,7.618767,4.8444967,9.192413,2.5097542,0.7901889,14.265086,1.3551283,12.422565,10.540361,13.539752,4.6379056,9.903058,-0.7904328,0.7901889,-0.7904328,3.3672473,4.2297873,15.875408,9.40138,3.0019803,7.103801,1.7465327,10.871243,9.275032,5.9822736,9.585312,0.7901889,14.177172,4.765377,11.111023,10.479719,6.995341,2.0498626,7.8033004,4.59278,7.7322936,12.497315,6.050583,11.997594,1.7465327,10.45473,10.152655,6.067167,1.3551283,10.950471,12.016662,8.392372,12.162448,6.528855,10.243911,7.2269835,0.7901889,12.048066,1.7465327,6.8780584,7.1743803,9.231558,7.340471,2.6934335,2.6934335,9.559174,3.6580768,12.133708,8.478575,11.679143,2.5097542,3.1343708,11.359699,10.456305,5.713961,2.6934335,6.5759673,0.7901889,4.765377,-0.7904328,1.7465327,8.160907,9.0071745,11.232237,8.9479685,0.7901889,5.8156114,14.4641695,11.326077,0.7901889,2.6934335,2.2985744,7.798343,9.945159,3.0019803,2.0498626,7.737483,7.971297,7.7270856,1.7465327,7.5258465,6.598959,7.9580207,10.638634,-0.7904328,8.3658085,10.0748415,2.0498626,4.2297873,11.754028,3.567526,11.038245,7.8662457,5.357338,5.5584235,7.3472757,10.096208,3.567526,5.627146,4.6816607,Others
15.654924,11.774644,2.7719774,11.67968,7.8459682,12.334086,8.749477,4.587039,-0.7904328,11.564455,-0.7904328,16.805805,12.361018,6.2393856,9.414044,7.480334,10.506612,5.364904,-0.7904328,4.895316,5.364904,4.587039,10.350947,12.032878,3.6525815,8.912561,12.449293,7.4333386,6.922879,-0.7904328,6.344734,8.730165,9.4499035,8.0466585,-0.7904328,5.364904,8.498676,10.057505,14.220771,8.730165,10.232412,6.9893713,7.2824035,-0.7904328,9.936336,10.589326,6.2393856,13.924686,14.029126,9.99415,3.6525815,13.2414665,13.776642,-0.7904328,-0.7904328,4.587039,3.6525815,4.194338,9.177874,6.0023537,6.0023537,6.125733,14.8151865,10.647103,3.6525815,9.49637,-0.7904328,14.481915,6.2393856,9.902228,11.132234,12.319623,7.3847604,11.315097,7.3847604,8.6085205,13.782514,6.44291,9.944738,-0.7904328,15.660674,8.222809,-0.7904328,2.7719774,10.273016,11.890084,8.137421,6.922879,9.163547,6.9893713,7.612778,-0.7904328,12.88223,-0.7904328,2.7719774,7.5258465,8.768536,2.7719774,-0.7904328,8.824244,14.846353,12.800102,9.177874,11.258928,19.610529,3.6525815,5.1491423,14.072425,8.650218,6.5348287,4.194338,9.484894,15.890352,7.2283664,4.194338,3.6525815,7.2283664,8.768536,9.785458,12.326069,-0.7904328,7.4333386,14.741747,7.612778,-0.7904328,13.320267,4.895316,12.9295635,7.6543555,4.194338,11.375389,2.7719774,10.812328,4.587039,7.6543555,12.60716,6.2393856,5.867426,8.166449,14.05264,11.992923,-0.7904328,-0.7904328,17.33677,11.200483,4.194338,-0.7904328,8.404351,7.33449,6.9893713,-0.7904328,14.04191,4.194338,2.7719774,5.7185616,Others
7.898961,11.92372,0.54452294,13.161403,9.290171,13.979957,9.009933,1.0402403,-0.7904328,12.066932,7.0718026,3.4883723,9.331215,3.8497798,9.318063,1.3912507,8.676874,5.9602423,-0.7904328,0.54452294,1.0402403,2.6821501,9.435647,2.0929866,-0.7904328,6.6665435,2.6821501,5.8179955,11.808755,11.050069,6.9715204,8.990471,8.979881,11.460745,2.7977421,0.54452294,1.0402403,13.450336,2.9046445,-0.7904328,5.430556,5.9101243,5.376208,2.4181595,0.54452294,14.7717085,3.097051,12.803492,7.6545444,13.183903,5.2408156,15.65683,-0.7904328,2.4181595,1.0402403,3.266604,1.6675082,18.364683,6.9957514,3.8497798,3.7955105,3.5552795,10.110322,11.262501,5.113701,7.4239926,2.0929866,12.939501,1.8966575,12.038238,11.284181,2.7977421,1.8966575,2.0929866,4.415038,9.967549,12.481916,4.341256,13.134715,-0.7904328,13.271403,13.03384,7.0603604,0.54452294,10.184663,10.924741,9.559686,11.336998,6.837169,7.721456,8.753478,5.4829297,11.896028,-0.7904328,6.198107,13.534216,8.526986,9.581863,-0.7904328,8.81605,11.596661,2.7977421,9.96908,6.3747916,13.067273,5.5499277,4.5844817,12.596763,8.295271,7.378645,2.7977421,5.0222716,-0.7904328,5.566202,-0.7904328,-0.7904328,7.2932444,7.9275823,12.391353,7.774939,-0.7904328,7.785402,17.901611,7.86319,-0.7904328,1.8966575,2.6821501,12.251195,8.469752,2.2649853,1.8966575,-0.7904328,4.792521,4.792521,-0.7904328,10.206239,5.0222716,14.897982,9.540254,-0.7904328,12.275985,6.198107,2.6821501,1.8966575,9.788424,-0.7904328,11.283874,8.611736,7.2586184,5.8179955,0.54452294,11.596909,2.2649853,-0.7904328,3.5552795,Others
10.500915,9.09916,3.7884018,15.988167,9.065398,9.5894985,8.639974,8.469751,-0.7904328,12.685704,7.7602344,8.704065,8.753364,7.729768,8.043949,6.2717023,16.359833,6.2885237,1.5116012,11.837593,5.971877,5.480289,7.972884,10.100023,4.997863,9.71301,10.173174,7.6539097,12.8616295,-0.7904328,7.993548,6.905088,13.633967,7.9090548,2.4924538,3.4715903,8.688307,12.110754,-0.7904328,13.156673,8.997968,11.713467,10.545329,2.7096715,3.0643702,9.218066,12.946712,11.105209,12.984622,11.912748,0.91463596,8.997968,3.4715903,3.8801813,1.5116012,4.6264925,6.8719893,7.8193035,15.592931,4.267581,8.135115,6.7558327,11.242644,6.2885237,6.2885237,8.616852,2.4924538,14.105141,6.575694,8.559106,4.516499,8.4880705,3.4715903,1.5116012,1.5116012,8.694631,11.130503,4.9136,10.598568,5.0382166,11.067333,7.414402,4.3339577,6.202384,16.320234,12.239329,8.390165,11.104022,7.37557,10.320496,6.7558327,0.91463596,10.601095,-0.7904328,2.8980267,8.207656,9.829652,3.8801813,3.2133517,2.2356312,12.725816,11.813825,10.930029,9.891515,13.845266,1.5116012,9.091991,9.632953,11.748081,3.0643702,7.7602344,8.477107,2.8980267,7.7602344,5.2929,6.431691,9.7300415,6.2717023,12.156426,12.223563,2.4924538,7.343734,9.535917,9.876295,2.2356312,9.628005,8.495334,11.189902,8.681955,0.91463596,6.860786,1.5116012,8.326438,6.3378415,-0.7904328,8.935263,6.401081,1.5116012,8.366596,-0.7904328,5.6973963,-0.7904328,3.7884018,13.510475,13.889868,-0.7904328,0.91463596,9.282456,4.9136,7.6796412,7.7722435,11.360681,4.047844,1.9207875,5.537706,Others
2.1003797,11.558473,2.506652,12.553581,9.714758,5.4221115,5.946713,2.7242856,0.45531315,13.028816,4.4747286,2.8217473,10.051642,5.701791,11.090228,8.5378475,7.022431,13.382414,0.45531315,0.45531315,2.9129615,3.982649,9.064376,6.742515,-0.7904328,11.218197,11.164449,10.993606,8.073636,-0.7904328,11.703781,1.2583679,11.145592,2.2492676,-0.7904328,-0.7904328,8.532497,11.301283,1.2583679,4.561389,5.9359465,9.246399,12.378786,-0.7904328,1.5231752,8.013464,2.2492676,12.570211,1.9336189,14.41937,0.45531315,6.108871,1.2583679,-0.7904328,-0.7904328,4.6431317,2.8217473,2.9986892,11.711494,4.0239534,5.8808737,15.649217,9.325861,0.45531315,6.060127,2.9986892,-0.7904328,14.362435,4.616396,5.3750567,3.7063067,8.051365,1.5231752,6.698605,6.970625,6.0798225,9.7226095,3.3638475,8.77075,4.6693807,0.923905,0.45531315,4.3825197,5.014679,15.470482,11.376614,12.413154,9.211116,7.3889403,10.219174,4.4747286,0.45531315,10.151571,-0.7904328,1.5231752,4.350424,10.051019,2.2492676,1.2583679,3.4269037,3.2287483,2.383835,8.763157,5.5405664,14.733162,-0.7904328,1.2583679,1.2583679,12.358773,1.9336189,1.9336189,-0.7904328,0.923905,11.194399,-0.7904328,1.9336189,5.6234303,8.191469,13.389274,11.191573,-0.7904328,12.150181,4.4446435,11.007812,6.2195463,-0.7904328,10.549566,8.684944,10.603711,1.2583679,-0.7904328,3.2978897,6.6922216,3.0795596,0.923905,2.8217473,13.759959,3.600976,12.782553,0.45531315,1.9336189,-0.7904328,1.9336189,-0.7904328,7.563457,0.45531315,0.45531315,9.93484,3.600976,10.110273,5.2060966,4.5891547,1.5231752,-0.7904328,3.6546066,Others
3.8031209,11.217654,1.2419454,15.153026,9.115626,9.696069,12.729439,5.6562324,-0.7904328,13.433992,-0.7904328,4.8149495,10.017829,6.6971865,11.582476,2.1559923,11.020311,5.8877163,1.2419454,3.307232,2.845102,5.967712,9.585057,3.2049367,3.094764,9.707763,3.402708,8.108074,9.890223,6.94654,5.936244,12.687238,13.570665,4.9784,3.307232,-0.7904328,2.362281,12.825818,1.2419454,10.74245,6.922654,7.373949,8.879624,2.1559923,1.6195555,12.539326,-0.7904328,12.987211,-0.7904328,11.198304,2.542142,7.0234175,3.4922225,1.9137824,-0.7904328,3.4922225,3.4922225,15.385644,12.444314,4.1159534,7.5505733,1.6195555,8.609838,9.372293,7.907698,6.8901787,0.70116395,13.775053,5.5768266,9.466164,5.78547,7.7032475,3.307232,3.2049367,1.6195555,7.8285027,11.335403,6.101393,10.58714,2.1559923,7.67969,8.685121,4.9784,2.1559923,14.267792,12.990566,8.418158,10.010294,8.495754,10.984226,5.308435,4.1159534,11.346667,1.2419454,2.362281,11.845631,9.357522,7.7032475,2.1559923,-0.7904328,14.152617,14.106541,12.787071,9.907565,10.927349,1.6195555,6.770387,12.974319,10.264216,8.245992,8.7085905,9.148604,12.417326,6.3485003,-0.7904328,-0.7904328,12.87358,6.4852414,10.7172165,9.81761,1.2419454,7.5557594,12.656492,10.786125,-0.7904328,3.4922225,4.2754784,10.659376,10.601002,2.1559923,0.70116395,3.7314732,5.837499,5.837499,4.4639344,1.6195555,2.542142,4.5074334,8.858797,3.6560657,6.043503,1.6195555,2.542142,4.372786,12.848312,1.2419454,3.8031209,9.0890465,8.506506,9.209096,4.669378,7.8455405,0.70116395,3.307232,3.6560657,Others
9.44437,10.201573,1.8133634,14.989559,10.493144,11.223986,5.149512,5.718935,-0.7904328,12.763634,8.248627,6.151228,10.352683,5.6501107,10.366155,6.736719,10.201573,9.155677,4.094551,8.942019,5.046148,11.118887,11.835354,9.8702,2.8567145,10.592766,8.381924,7.62516,12.74545,2.2528617,8.82202,10.795554,10.829989,6.817394,2.8567145,4.1946964,6.893795,12.648452,-0.7904328,13.89723,11.152706,10.077673,13.537638,1.8133634,2.2528617,12.190323,1.1592115,11.229892,4.8141203,9.714608,-0.7904328,7.651805,2.5867534,8.40299,1.1592115,3.986914,5.098756,12.899309,15.389875,3.279283,7.6340966,4.991547,8.794384,6.8484416,7.513368,5.6501107,-0.7904328,14.341888,5.046148,6.402027,7.176688,10.61776,-0.7904328,9.3225155,4.3762393,8.50394,10.5916195,6.100544,10.446981,6.878835,11.794088,6.0210137,5.81638,1.8133634,16.020294,10.409739,9.544931,9.989898,8.294441,12.425322,9.764294,3.0835607,11.271293,5.50175,9.127477,10.085838,9.164956,3.451448,1.8133634,-0.7904328,8.40299,1.8133634,7.3709545,9.981169,15.602822,1.8133634,4.8141203,11.950722,11.689201,-0.7904328,4.094551,6.7856636,2.2528617,6.8016157,-0.7904328,-0.7904328,10.618885,7.0218806,11.958747,12.931154,8.856791,7.0884137,12.684923,9.075939,3.0835607,1.1592115,5.8474517,10.560317,6.0745177,-0.7904328,3.743976,6.100544,6.560427,5.3795185,-0.7904328,5.2918673,7.737227,-0.7904328,9.300232,-0.7904328,3.743976,-0.7904328,5.336359,7.139516,13.151184,-0.7904328,4.1946964,9.387374,7.0488634,10.111661,5.3795185,7.9525633,5.2918673,1.1592115,8.095292,Others
7.0788207,10.654054,-0.7904328,12.659268,9.734412,8.583454,7.15316,-0.7904328,6.8067713,12.993923,-0.7904328,6.0719934,9.7554455,9.371536,8.023961,3.769948,12.199934,11.36281,2.2199664,-0.7904328,4.4974184,5.6777654,9.709992,3.330372,-0.7904328,7.5191693,10.296343,7.0204387,6.6096563,-0.7904328,5.273411,6.0719934,11.566956,8.389508,1.4983201,1.4983201,3.566918,8.869111,2.2199664,12.586518,6.4999824,6.8521113,10.933886,2.692873,-0.7904328,5.0580754,5.0580754,11.933458,3.046904,17.413021,2.692873,3.769948,16.593739,1.4983201,-0.7904328,2.2199664,3.330372,7.505045,11.630952,3.566918,7.0788207,9.162476,7.4618235,4.3784127,7.1349316,7.678679,-0.7904328,14.227891,3.769948,6.1098204,5.626491,10.362465,7.70363,8.912561,2.2199664,8.147306,11.156909,7.476375,10.542658,4.1060967,10.336778,2.2199664,-0.7904328,5.866374,12.409221,12.222228,13.199482,11.637441,8.583454,6.89607,6.938729,1.4983201,11.946583,3.769948,5.273411,8.366257,8.649149,3.566918,2.692873,1.4983201,-0.7904328,-0.7904328,9.324055,10.383848,14.530866,13.835105,4.9785047,11.3764515,8.091684,8.2525015,4.1060967,-0.7904328,3.046904,6.783555,-0.7904328,-0.7904328,13.197288,9.950458,10.110607,12.482234,-0.7904328,9.035573,7.5331564,11.10049,-0.7904328,4.3784127,-0.7904328,13.441179,8.486148,-0.7904328,11.568655,-0.7904328,4.1060967,6.711578,4.4974184,2.692873,6.2176905,-0.7904328,7.5331564,-0.7904328,12.578532,-0.7904328,3.330372,-0.7904328,11.847217,-0.7904328,-0.7904328,7.0596213,3.566918,9.574533,6.711578,7.942457,2.2199664,2.692873,3.330372,Others
9.273511,14.137023,-0.7904328,10.201264,9.394972,9.81863,5.3463306,-0.7904328,-0.7904328,13.901794,8.987798,3.0925145,11.80932,6.811771,9.410769,6.186015,9.673396,11.165291,1.8207312,-0.7904328,3.0925145,9.313278,10.80182,5.587853,3.9964545,4.944678,5.857508,6.6436906,9.244419,3.0925145,6.7132897,5.1594443,7.484287,10.216326,-0.7904328,-0.7904328,7.6353607,14.361916,2.595217,3.75339,4.5472054,5.6601386,9.822573,-0.7904328,1.8207312,9.7540455,-0.7904328,14.475028,14.2091875,12.076905,-0.7904328,11.760838,1.8207312,-0.7904328,2.595217,3.9964545,10.98709,10.113891,6.9622955,4.69222,5.431412,4.2043304,7.44391,9.431568,6.570563,3.75339,-0.7904328,15.091143,3.4606812,7.955614,11.165291,7.617319,-0.7904328,4.5472054,10.068135,7.0456057,11.956501,6.7132897,10.1009655,-0.7904328,14.975738,1.8207312,1.8207312,3.4606812,11.377119,11.523554,8.576191,6.9039564,8.76829,7.7721033,8.613074,-0.7904328,12.80461,1.8207312,8.631168,11.095326,10.031138,3.0925145,1.8207312,3.4606812,9.082894,1.8207312,10.010551,8.449358,10.681086,1.8207312,5.3463306,11.77921,11.983162,6.67891,10.3342285,7.3155217,1.8207312,4.5472054,-0.7904328,-0.7904328,5.3463306,11.232019,11.46801,13.197371,3.0925145,7.42329,13.737172,7.4023705,-0.7904328,2.595217,2.595217,10.713291,7.484287,2.595217,3.4606812,2.595217,3.75339,4.2043304,2.595217,10.860516,6.493529,6.4121485,9.421206,-0.7904328,4.69222,-0.7904328,-0.7904328,4.823969,10.2750435,-0.7904328,3.0925145,7.7721033,9.545668,11.220115,15.095222,8.684128,1.8207312,2.595217,8.241285,Others
14.43639,11.629486,3.3992577,11.891717,7.9159827,10.95687,8.208073,-0.7904328,-0.7904328,11.555739,-0.7904328,15.868301,12.665782,5.445116,8.740391,5.593333,11.690417,6.5400276,1.7718633,6.1187305,2.5389879,6.3447046,9.027742,3.0329792,5.5211277,6.71203,7.736329,7.474854,4.32132,-0.7904328,5.6620946,5.093284,8.96109,6.8945537,1.7718633,5.593333,6.426034,13.716293,12.852957,7.3132396,5.5211277,4.758379,6.865692,1.7718633,11.228859,11.337949,13.515815,14.590132,6.8061767,8.544893,3.3992577,11.384471,10.407795,-0.7904328,1.7718633,4.32132,1.7718633,6.645669,9.808359,4.32132,6.977828,8.401451,15.333809,3.0329792,5.2799034,7.620173,-0.7904328,14.095495,4.9900584,8.641702,11.248555,12.087213,8.802623,4.32132,3.0329792,8.149414,13.379863,6.645669,9.7815695,-0.7904328,15.90056,12.272466,-0.7904328,1.7718633,10.816883,11.256914,6.258515,7.5493426,8.683645,5.1896105,5.727727,-0.7904328,12.946368,-0.7904328,2.5389879,8.208073,8.339828,3.3992577,-0.7904328,8.421421,13.3966675,15.39537,9.515047,10.356855,13.439834,3.3992577,4.32132,13.67296,12.277952,11.583699,4.140193,9.18203,13.890492,4.758379,12.9476595,11.400908,6.8362412,10.588665,10.096148,12.315787,1.7718633,7.6876884,14.251619,6.465041,-0.7904328,3.0329792,-0.7904328,14.288954,7.355372,3.3992577,10.032651,-0.7904328,5.8506594,6.3859425,5.3648744,13.871791,2.5389879,2.5389879,8.947382,7.2021894,7.767868,-0.7904328,3.0329792,8.125266,11.44791,3.932951,-0.7904328,7.873123,8.208073,9.091451,-0.7904328,12.224255,1.7718633,7.3132396,4.6268916,Others
5.436269,10.779777,4.0412016,10.832266,11.978067,11.805022,4.703249,1.5652649,-0.7904328,13.464452,-0.7904328,6.4803567,11.277458,6.4170694,8.042417,7.2708006,9.371022,5.9648824,-0.7904328,-0.7904328,5.436269,6.627398,11.963607,3.420185,-0.7904328,7.2160783,7.0170474,6.65509,4.4735656,3.134553,5.075419,2.2987385,2.2987385,6.170753,-0.7904328,1.5652649,4.2001886,13.343351,-0.7904328,4.0412016,5.30256,6.3508782,9.408112,-0.7904328,3.6582663,15.225805,-0.7904328,12.871593,3.6582663,9.3499975,-0.7904328,4.4735656,3.420185,-0.7904328,-0.7904328,5.2307496,2.7772381,13.550596,3.134553,4.5929785,6.9737206,6.951559,8.676838,6.810927,4.5929785,7.9335656,-0.7904328,15.07669,4.3433533,12.306885,5.724658,10.497624,3.420185,3.134553,2.2987385,6.540983,11.991027,5.075419,10.003071,-0.7904328,10.129364,2.7772381,8.063234,3.8624425,12.162415,9.193565,4.4735656,6.7608285,4.2001886,7.178408,11.360748,1.5652649,11.878806,-0.7904328,7.1397285,12.479438,8.2382,1.5652649,-0.7904328,1.5652649,16.572367,16.856508,7.899242,13.821954,7.864082,1.5652649,14.655577,13.5013895,8.854545,12.5414915,16.004206,2.2987385,7.864082,4.3433533,-0.7904328,-0.7904328,11.523579,4.0412016,13.058483,13.321377,1.5652649,7.4235168,14.128738,7.660552,1.5652649,3.134553,-0.7904328,9.917055,6.810927,3.8624425,1.5652649,-0.7904328,9.065287,3.134553,-0.7904328,7.2885895,1.5652649,4.703249,10.2179,-0.7904328,3.8624425,-0.7904328,8.474126,7.1199923,9.630154,2.2987385,3.8624425,11.106224,8.683577,10.535363,2.2987385,11.258403,5.3709636,4.2001886,9.463975,Others
3.9624012,12.45207,-0.7904328,14.202993,8.62047,6.0327473,14.2736025,-0.7904328,-0.7904328,12.8338585,7.7821817,0.74849975,10.009784,5.0099297,9.452664,2.2322223,10.227169,9.042379,-0.7904328,11.614433,0.74849975,4.3682365,10.807311,0.74849975,1.6873167,8.625758,2.6231198,5.248079,5.9841595,3.5811753,7.4715714,13.564549,13.464981,-0.7904328,1.3022568,-0.7904328,-0.7904328,12.993871,2.4411755,3.180929,9.82328,9.113749,9.292305,-0.7904328,-0.7904328,7.0829096,-0.7904328,11.577724,2.2322223,10.704222,1.3022568,-0.7904328,-0.7904328,1.6873167,-0.7904328,1.9864782,2.4411755,5.8639865,8.366202,3.0605707,9.930803,2.929134,7.45384,3.4910917,4.208085,7.29029,-0.7904328,15.159226,2.6231198,7.5234942,8.126111,6.7271185,4.643351,11.462008,3.2919445,8.81126,9.537885,6.0327473,9.707093,3.180929,6.4334292,6.6668262,4.150482,2.7843409,11.951011,12.459124,7.878368,10.511273,7.955998,7.842478,12.5493765,15.51505,14.423848,10.509844,12.419896,5.8993554,9.449685,1.6873167,1.6873167,0.74849975,6.1252728,4.3682365,11.116664,9.586159,9.854023,-0.7904328,5.8459716,10.103741,10.487505,5.7328844,5.9338775,6.3074474,-0.7904328,5.5221477,-0.7904328,-0.7904328,5.2752614,3.4910917,9.203136,11.114314,5.6931286,12.198886,10.109414,7.584518,-0.7904328,1.9864782,2.7843409,12.810536,9.437708,2.7843409,1.6873167,-0.7904328,4.2634716,4.3682365,-0.7904328,1.6873167,2.6231198,5.103904,8.778395,0.74849975,1.3022568,-0.7904328,-0.7904328,2.929134,12.249225,-0.7904328,-0.7904328,6.110258,5.103904,8.065132,1.6873167,5.752359,4.7245045,3.8938167,6.4573574,Others
13.736836,9.201276,0.913922,9.934886,10.014063,7.1897435,4.4569077,0.913922,3.0631983,13.640824,-0.7904328,4.396136,8.249868,10.832413,3.787164,4.332687,10.56741,10.600592,0.913922,0.913922,5.257851,1.5107093,9.672193,2.7085443,-0.7904328,6.957285,10.951286,4.571263,5.839837,-0.7904328,6.1094484,5.449389,9.35477,6.946737,-0.7904328,-0.7904328,2.7085443,9.550335,1.9197983,9.874951,9.75463,6.654335,13.793489,5.1143847,0.913922,5.906677,13.276757,11.585255,3.3470776,16.246471,3.4703777,2.2345798,10.804935,-0.7904328,-0.7904328,2.8968747,3.4703777,6.236134,8.770082,2.7085443,6.128242,6.5880046,7.18077,6.8367815,9.753118,5.862463,-0.7904328,14.517491,3.3470776,7.42831,5.2233005,9.739432,6.914621,8.062286,-0.7904328,11.224478,11.638249,8.745951,9.405721,4.822812,2.8968747,3.787164,5.6447906,5.1516113,14.486364,12.446082,5.9495754,12.54926,10.830979,7.8352237,8.671033,1.5107093,10.612319,3.0631983,4.1236176,10.565688,10.436886,5.324564,4.0465894,4.1236176,3.0631983,3.2121637,9.874951,9.720981,12.068034,13.843122,4.396136,8.431059,9.731772,7.251043,11.473501,2.8968747,-0.7904328,6.4750924,-0.7904328,8.007514,9.628312,9.788989,12.967057,11.20137,1.5107093,10.718443,5.2233005,9.073783,-0.7904328,-0.7904328,2.7085443,11.116272,9.422947,0.913922,9.829743,5.291593,5.7456083,6.925406,-0.7904328,4.571263,2.7085443,2.2345798,10.040345,-0.7904328,5.0761714,-0.7904328,0.913922,0.913922,11.667851,2.4913588,-0.7904328,8.312828,3.6891305,13.949228,8.38101,7.9131436,0.913922,7.6130924,5.507971,Others
4.9838204,9.922278,1.0900732,12.961999,8.63525,9.276448,10.164443,4.0832186,2.489269,14.071397,4.0832186,4.9838204,10.46231,5.8201146,7.1184926,-0.7904328,12.159796,6.5159397,-0.7904328,10.833064,6.7458987,10.075117,8.273877,-0.7904328,2.160325,7.8340964,5.4242916,5.7308707,5.1764255,1.0900732,7.8969774,12.012179,11.452444,5.2208095,2.489269,-0.7904328,3.9835975,13.352837,2.160325,10.651482,5.790976,6.0341835,11.501606,1.0900732,2.755851,7.2203565,1.0900732,11.393091,5.6025815,12.839955,4.876922,1.0900732,-0.7904328,2.755851,-0.7904328,3.174091,2.9802392,11.791366,8.325587,3.6351452,8.734234,4.700061,9.297318,5.7612367,7.643512,7.6188526,-0.7904328,14.497373,3.8765624,7.1301727,9.021287,5.2208095,3.497296,6.1985297,-0.7904328,7.1301727,11.993517,9.07364,9.771958,1.0900732,12.142599,3.174091,4.346386,2.160325,12.786063,10.999907,8.872772,11.356892,7.730485,9.030665,6.4980216,9.477274,12.942673,-0.7904328,11.520034,10.307611,9.39495,-0.7904328,-0.7904328,2.489269,11.40756,6.533638,11.511128,12.2064,13.681167,2.9802392,4.0832186,13.475795,9.333131,6.30542,7.345869,8.643424,3.174091,6.0341835,-0.7904328,-0.7904328,7.627119,3.7609162,10.568068,11.049955,1.7288138,8.920636,13.410396,9.971803,-0.7904328,3.6351452,2.160325,14.256961,9.821425,1.7288138,-0.7904328,-0.7904328,6.009099,5.4982724,-0.7904328,10.612461,4.263894,2.489269,10.25524,2.160325,2.160325,11.146566,1.7288138,1.7288138,10.408174,-0.7904328,-0.7904328,7.5509567,8.927346,8.414239,10.011812,10.842857,3.6351452,3.3447847,2.755851,Others
4.529603,11.487822,2.2946672,13.965472,9.295298,10.955406,12.821199,2.1445894,-0.7904328,12.7542095,7.243133,0.9548979,10.3899765,5.679865,11.820383,1.2938565,9.801269,8.598976,0.9548979,1.2938565,5.4937177,4.0363946,9.807429,1.2938565,1.2938565,8.160316,7.2016354,7.3775697,10.08861,11.231935,7.712347,12.7008095,10.7234125,2.2946672,4.775801,1.2938565,1.2938565,11.961216,-0.7904328,8.018816,6.379267,8.761697,8.421577,2.43023,3.3493316,12.141648,-0.7904328,11.905589,11.268958,13.166768,2.553892,5.3659487,5.6251044,2.2946672,-0.7904328,3.4155571,2.7728841,12.649114,9.0195875,4.964119,9.279873,2.7728841,8.959998,3.4155571,5.638991,7.134613,0.4790005,16.50005,4.1572237,9.081904,6.395717,9.5285425,3.206926,7.861913,5.8918624,6.6082535,9.801269,4.559129,10.410358,3.206926,7.9838834,9.126937,2.9626057,1.9763783,12.462862,12.365098,8.1936245,10.245447,6.203545,9.300767,7.773417,14.77427,11.418324,6.8953075,11.882978,10.301629,9.901143,3.4788592,2.43023,1.9763783,12.516259,3.7592409,11.6232,9.457847,13.2215,1.7847975,5.582625,11.959489,8.616626,0.9548979,9.949298,2.43023,1.9763783,6.6362123,-0.7904328,-0.7904328,12.165377,11.192466,10.084176,11.780424,1.2938565,9.676398,10.789482,9.446049,3.9937537,0.4790005,2.553892,12.598608,9.678921,3.5394862,1.2938565,-0.7904328,5.1501822,5.8205442,2.9626057,2.8709006,2.6676087,5.6251044,8.639252,-0.7904328,6.395717,7.178055,0.4790005,1.2938565,12.029841,0.4790005,3.8093028,8.542848,5.981779,5.808307,1.9763783,10.070153,3.1300337,2.43023,6.451858,Others
