AOC1,TMEM132A,PGLYRP1,DCN,EHD3,LAMA3,COL11A1,CDH19,CD5L,NOTCH3,BPIFB2,CDH17,PAFAH1B3,CETP,CPXM1,CHGB,LYZ,NRCAM,CPA1,PGC,IGFALS,COCH,GSTZ1,CHGA,CST4,SRPX,PCSK1N,IGDCC4,SFRP1,CASP14,APLP1,COMP,SFRP4,ALDH3A1,MYH1,CALCA,COL9A1,PTK7,MEP1A,C7,GHR,THBS4,LIFR,C9,RBP2,COL7A1,REG1A,STMN1,MUC5B,SPP1,PAEP,PI3,PCK1,MYH2,TGM3,CFP,PZP,KRT17,FLNC,ANGPTL6,MATN3,BCAN,EPHB2,SPINK5,LYVE1,ADAMDEC1,KRT85,GLUL,STAB2,IL1RN,CTSV,CGREF1,OIT3,EGF,COL2A1,CDH13,EPHA2,FCN3,ECM1,CRHBP,LCN2,MMP3,CDH8,CNDP1,SPARCL1,THY1,UCHL1,CD109,ACAN,COLEC12,H4C8,PIP,G6PD,FCN2,SCGB3A1,DMKN,PLXDC1,S100A12,SPTA1,PPBP,S100P,SPINK1,CTHRC1,FBP1,CKB,CDH16,IGF2,EVPL,ROBO1,FABP6,FABP4,CST1,KRT20,SCG2,REG3A,REG1B,SNCG,SAA1,CSPG4,SEZ6L2,APOF,LPL,SFN,CD163,SLITRK1,ITLN1,NRXN1,NQO1,NTM,H1-5,LRRC19,DLK1,GLDN,LILRA5,KRT12,DMBT1,DNER,SBSN,IL1RAP,GUCA2A,AKR1B10,BPIFA1,LPA,MUC2,COL15A1,PRSS1,SERPINB4,LCAT,ERVMER34-1,HBB,HP,EPPK1,H4C14,PRSS2,H4C5,LC_labels
3.4791048,8.865114,2.8327315,13.829919,9.5737,9.54301,7.3712,7.1749926,9.09407,12.798001,11.817396,3.3427808,9.037397,8.344083,9.208499,2.8327315,10.899245,11.1355095,1.6096301,-0.7904328,9.674481,11.955987,10.764401,2.3506868,-0.7904328,8.925849,2.612116,7.4142303,7.4310894,-0.7904328,6.0941663,8.804948,11.494482,5.3662133,-0.7904328,7.536118,5.9139977,9.930077,7.4394455,13.902453,11.895776,12.776106,10.444582,15.381583,2.0292215,7.8992934,3.9230382,11.534035,6.05119,11.498986,0.9934231,6.706077,14.041543,-0.7904328,4.7117834,4.81819,8.640732,5.5929155,9.906159,7.134393,8.037815,4.5968904,9.266008,0.9934231,8.67298,7.4477534,0.9934231,15.01732,7.9233236,10.499562,6.363733,7.1240625,10.7426195,0.9934231,1.6096301,7.7859097,10.498563,9.690322,10.214412,9.986766,9.735133,2.3506868,4.4720373,6.176459,13.424981,12.251823,7.496622,12.553616,6.936073,7.3624377,6.5294642,0.9934231,11.701457,8.22346,4.184271,9.01241,9.130652,3.1921148,2.3506868,2.3506868,14.471424,16.04329,9.247092,12.5458975,9.413269,2.8327315,14.778297,3.7181466,13.589943,-0.7904328,8.321656,4.1023507,2.8327315,5.218632,2.0292215,1.6096301,11.872436,11.508945,10.391736,8.17924,11.840848,8.42626,5.622577,10.5640335,-0.7904328,4.335329,3.4791048,8.519855,7.6699686,2.3506868,6.5294642,1.6096301,11.3323145,6.5604424,-0.7904328,4.015486,1.6096301,1.6096301,12.098672,0.9934231,16.268457,-0.7904328,9.665605,-0.7904328,12.033929,-0.7904328,-0.7904328,11.193473,3.0236993,8.817824,17.974144,9.8772335,4.535816,-0.7904328,4.5968904,LIHC
11.597851,10.6230545,1.278352,10.108934,8.69641,13.268288,2.4099913,1.9577153,-0.7904328,12.494762,4.28031,4.8721743,11.883862,4.475581,7.456424,1.278352,10.667417,7.162593,1.278352,1.278352,12.129257,7.2847915,10.671157,3.9264975,1.278352,4.3812523,6.419164,3.9264975,8.905585,-0.7904328,10.002135,7.4679365,10.341058,11.698398,1.278352,-0.7904328,3.2576027,12.171676,4.054345,4.475581,3.4562159,5.8080463,10.215217,1.9577153,2.4099913,11.673755,-0.7904328,15.29507,16.13848,8.621075,2.4099913,8.786513,1.278352,-0.7904328,-0.7904328,5.9461637,6.774776,15.476367,9.544797,3.630646,6.6182694,7.3608613,9.99021,7.975085,4.564112,5.125854,-0.7904328,16.178743,3.2576027,11.772801,12.721478,1.278352,4.1717563,5.4383364,-0.7904328,4.1717563,12.331453,5.8438354,7.4793572,1.9577153,15.660399,7.373159,2.4099913,4.647517,9.721103,7.958858,6.793197,8.888554,6.041711,6.737212,9.135925,6.0105596,11.806063,-0.7904328,8.416464,11.87037,6.2156878,1.278352,1.278352,-0.7904328,14.139478,6.899043,11.79182,10.679845,13.167088,6.932667,1.278352,12.014227,12.106881,9.220026,3.2576027,1.278352,3.786169,4.8011093,-0.7904328,-0.7904328,6.102065,9.629248,8.646626,12.479915,-0.7904328,3.4562159,14.282433,5.1828656,1.278352,2.4099913,3.2576027,13.647029,5.004586,5.4383364,3.2576027,-0.7904328,5.8787575,3.9264975,4.1717563,7.588855,8.89283,3.4562159,11.39118,-0.7904328,4.8011093,3.2576027,1.278352,11.427011,9.00376,2.4099913,11.720824,8.232973,8.671733,3.786169,5.4844165,10.920887,4.9399,5.004586,6.295392,Others
3.0944986,12.107844,1.6193478,13.378799,10.380991,13.902775,10.67226,4.275192,-0.7904328,13.102462,5.3325152,3.2046688,9.094099,5.4924965,8.785345,5.7851725,11.662467,11.800443,-0.7904328,1.6193478,0.7010195,8.38619,8.712935,5.820066,3.8028412,9.701624,6.696886,6.4740286,9.072557,2.9751236,7.4312,6.822648,10.455695,13.483507,-0.7904328,0.7010195,0.7010195,13.228641,1.9135593,5.9674134,8.852187,6.4740286,10.422733,2.1557581,2.1557581,13.904236,-0.7904328,13.236733,8.835232,16.187416,1.6193478,10.619389,0.7010195,-0.7904328,-0.7904328,3.3069615,1.9135593,16.957947,7.7029457,3.2046688,7.0600715,7.739856,9.710949,7.7352934,7.3014092,7.8196054,3.7311947,14.768562,4.848864,11.114823,11.218986,7.903334,4.1156693,7.2122893,7.131258,10.711697,11.79223,6.2746406,9.560457,3.4024355,11.898071,7.295223,8.20337,1.241761,13.97965,10.406324,7.3911552,12.968559,8.107772,8.807247,10.645762,2.9751236,14.046204,-0.7904328,8.229559,9.564321,8.807247,5.6559353,4.1156693,1.6193478,7.373647,3.998568,10.708791,6.3118896,8.558794,1.6193478,4.2239566,10.183299,11.653729,1.241761,2.3620389,8.072034,2.5418928,7.919512,-0.7904328,-0.7904328,7.882853,8.302309,8.701286,9.920384,-0.7904328,6.715537,15.372635,9.543593,-0.7904328,2.5418928,8.479171,15.19313,7.716898,0.7010195,1.6193478,-0.7904328,5.403262,6.7789807,-0.7904328,5.4924965,9.367575,5.767404,13.339509,-0.7904328,15.1643305,10.640283,0.7010195,1.9135593,11.129241,-0.7904328,7.68413,7.6310854,8.500837,7.8951764,2.5418928,9.491789,4.463646,1.6193478,7.00048,Others
2.7713253,13.668421,2.4287407,13.490388,10.970624,13.8820305,12.16899,1.2927145,-0.7904328,12.392067,4.0135126,2.610363,12.08909,4.1936126,10.051883,1.2927145,8.33496,12.282457,-0.7904328,1.6766108,10.162221,1.9750046,10.306858,2.610363,3.8076022,7.601426,2.2202003,9.088928,10.392998,5.2054353,14.1481285,10.136792,10.700645,0.7409949,3.0471652,-0.7904328,1.2927145,11.965831,0.7409949,8.305919,10.670583,9.011096,11.245041,0.7409949,6.356616,10.214379,-0.7904328,12.368072,11.501001,11.387381,1.2927145,3.5671902,3.477194,1.9750046,-0.7904328,2.4287407,2.4287407,10.784326,10.45457,1.6766108,12.720825,5.2869763,10.678158,2.4287407,5.3388834,4.995064,0.7409949,16.008074,3.9480968,5.1483946,9.107747,8.825748,1.9750046,8.457396,12.792367,8.736667,8.147605,3.9480968,9.699167,3.8795643,4.076083,6.7118745,4.3022676,5.260305,12.966525,11.384296,6.393895,9.46089,7.46796,13.902787,11.962992,3.3811736,11.514462,-0.7904328,2.7713253,9.912202,10.223036,-0.7904328,1.6766108,0.7409949,6.797827,2.4287407,11.319177,13.114248,12.75525,1.6766108,7.2816367,11.591693,10.176553,0.7409949,8.095759,6.682047,-0.7904328,12.005007,-0.7904328,-0.7904328,9.969913,7.234466,9.635748,13.912051,2.2202003,8.930939,10.288006,8.692471,8.053675,0.7409949,11.366045,9.137357,9.9954,-0.7904328,4.136047,0.7409949,10.252086,3.7318475,-0.7904328,1.6766108,1.6766108,1.6766108,7.7903395,-0.7904328,1.6766108,-0.7904328,1.2927145,2.4287407,11.328432,0.7409949,-0.7904328,6.2386246,4.928854,7.2412996,2.7713253,11.376558,5.7941566,-0.7904328,7.135229,Others
5.7853155,11.607627,2.147229,15.306872,9.430847,10.33836,13.757952,5.718062,-0.7904328,13.099153,6.1845603,4.2265177,9.662365,4.714808,10.920713,3.980622,11.504559,7.950106,2.0011208,4.12623,7.0868945,4.825492,9.818999,1.1792295,8.410365,8.949181,5.4544053,8.122538,10.979323,5.1141806,6.6964483,12.947392,13.71373,2.511578,3.7750752,-0.7904328,1.1792295,12.488804,3.9018922,9.779002,9.4568615,11.226932,10.126716,-0.7904328,4.4364824,9.977157,0.85499173,11.669375,7.6286387,11.392658,2.4002984,3.86085,6.19284,2.4002984,-0.7904328,3.6359787,4.6680393,11.658395,9.478188,3.4267068,10.694513,4.737635,9.007842,3.9018922,6.008122,7.372153,1.1792295,15.446836,4.569687,10.119676,5.860009,7.900418,2.2794657,9.274829,9.011357,8.694615,9.140029,3.4267068,10.278839,3.4819539,7.2544723,8.840079,5.3545985,2.2794657,13.814378,12.291148,7.5340548,11.413398,7.7116513,11.115936,6.947057,9.819668,10.597676,3.6359787,4.5949116,7.5662766,10.215234,0.85499173,3.7750752,-0.7904328,9.435215,1.1792295,12.444744,10.041033,9.854008,1.4368596,7.1176615,10.712261,10.723735,3.730189,10.160879,10.399104,2.965565,6.8084507,-0.7904328,-0.7904328,8.179891,7.582122,10.205037,9.834958,3.1131494,9.276777,10.215742,10.611253,1.4368596,4.9083,5.440563,12.070918,9.285513,3.7750752,1.8377353,1.4368596,6.456229,4.3202734,3.1131494,2.4002984,5.671418,1.1792295,8.638135,-0.7904328,5.796226,1.1792295,-0.7904328,1.1792295,13.048941,1.8377353,-0.7904328,7.152038,7.177294,6.249506,2.8856258,12.799874,2.147229,2.4002984,4.2265177,Others
10.445497,11.864376,-0.7904328,6.4281144,7.4821515,6.771905,4.1802654,6.7921553,4.2983365,10.951214,4.930475,6.7921553,11.748687,6.9804077,8.101004,7.9379077,16.23487,8.1410265,2.8657675,10.47711,6.1109853,7.324245,11.729127,3.377444,2.0584784,11.041736,-0.7904328,5.3684244,-0.7904328,2.8657675,11.958092,-0.7904328,5.9758725,14.860018,2.8657675,12.555741,3.1443691,6.50374,1.3623354,5.1967273,7.9649177,2.8657675,8.702785,8.724021,2.519061,11.487432,17.630281,13.212924,13.159123,18.388567,11.681071,8.202839,8.943589,-0.7904328,3.5778718,2.8657675,3.5778718,5.865525,13.744594,7.082594,5.3684244,9.496904,7.7226872,9.367934,12.17698,4.1802654,-0.7904328,14.663983,3.7537186,9.1770935,8.305021,12.517485,4.855451,9.912136,-0.7904328,4.2983365,11.137832,9.122165,13.047473,5.3684244,18.075438,9.35438,2.519061,3.7537186,10.078009,10.548782,13.4143505,11.996777,7.281912,10.332514,10.473979,3.1443691,14.933075,5.2562604,3.377444,8.084679,8.458611,5.9400196,2.0584784,5.1346307,13.615068,12.404057,12.463267,6.8318224,10.70913,9.660046,-0.7904328,4.7763066,12.702043,10.47711,3.9103782,5.5695505,4.7763066,2.0584784,16.785685,10.642381,15.776021,17.661327,8.902267,13.883635,5.1967273,7.418444,13.602044,12.630394,9.34413,2.8657675,-0.7904328,17.144796,3.1443691,3.9103782,2.8657675,1.3623354,8.017466,5.6604886,2.8657675,14.479528,4.051639,5.5218368,9.211332,-0.7904328,16.742456,-0.7904328,5.5695505,1.3623354,7.566865,-0.7904328,6.8512545,13.349429,-0.7904328,10.277916,16.790215,8.051463,5.9400196,-0.7904328,6.644045,LIHC
11.817808,11.290009,2.3066087,11.10527,7.984351,11.942786,8.090273,10.494773,1.8626299,14.277609,-0.7904328,10.68486,10.063311,5.851516,7.6930475,8.069702,14.822727,11.548479,-0.7904328,10.263761,6.683108,6.683108,10.67468,5.819014,-0.7904328,6.5308914,5.2156487,5.751727,5.312233,-0.7904328,5.528695,9.579547,7.143058,14.769244,-0.7904328,5.9144015,3.3400354,13.691707,2.3066087,9.220712,6.0325017,5.1648173,8.805569,8.097066,5.264749,10.476657,5.3582025,13.275917,17.566776,13.681998,3.933761,7.3842764,9.629596,-0.7904328,-0.7904328,4.2588825,7.019787,14.205387,12.550057,4.8152366,5.7168684,8.512277,13.617026,7.6658936,6.1932898,1.1997176,-0.7904328,14.643883,5.2156487,6.683108,10.31564,8.150284,8.041809,7.6930475,1.1997176,6.6090064,10.954474,9.107539,9.74437,8.576872,13.767776,2.6432533,4.2588825,3.3400354,9.063134,10.84978,9.504895,8.097066,6.4051657,5.4459667,7.796823,1.8626299,13.901465,5.2156487,2.6432533,10.632055,8.652597,2.9150844,1.1997176,3.933761,13.481647,9.497212,8.913403,9.550148,10.367125,-0.7904328,4.6769395,12.232601,10.659846,6.1932898,3.933761,9.838574,2.6432533,5.785763,-0.7904328,-0.7904328,6.804277,9.322755,9.848672,11.893891,4.352763,4.352763,13.346557,7.745868,2.3066087,1.1997176,1.8626299,15.44111,7.50155,3.8067203,3.3400354,4.6024733,7.0054164,6.0038705,3.1432855,7.4912744,3.3400354,2.6432533,9.447586,2.3066087,13.308289,-0.7904328,5.606934,10.284737,10.628543,1.1997176,2.3066087,8.21416,10.089092,7.9091535,12.420666,11.570609,1.1997176,-0.7904328,5.97466,Others
8.422602,14.01976,2.3061395,12.478439,9.907223,15.30565,9.387313,2.9145756,1.8621994,13.93987,-0.7904328,5.850934,8.931925,6.266843,9.150026,8.207307,11.090288,6.5502343,1.1993631,2.6427608,1.8621994,2.9145756,9.26904,-0.7904328,-0.7904328,9.359347,2.6427608,6.6643496,7.5806346,3.1427653,5.944263,6.9000173,6.7181916,9.976977,10.269193,1.1993631,1.1993631,13.312444,5.643938,1.8621994,5.567766,9.083207,8.034161,4.6019077,-0.7904328,15.113154,-0.7904328,12.599932,3.3395064,8.531871,7.1555376,16.967339,1.1993631,12.371547,-0.7904328,4.049934,2.6427608,17.735054,11.811034,2.6427608,7.8128257,6.1927056,9.856107,13.284089,8.116663,7.71028,-0.7904328,13.893823,5.1115546,14.51758,11.678112,2.6427608,1.1993631,6.1927056,5.2150736,11.00712,13.630542,5.567766,10.570564,1.8621994,14.105489,12.939858,7.1424694,2.9145756,11.017894,11.163272,7.019199,12.147864,8.082858,8.344869,6.60842,-0.7904328,12.47486,-0.7904328,2.9145756,12.4538555,9.106947,11.402674,2.6427608,3.9332108,12.419395,2.3061395,9.717582,5.4873457,9.42827,4.814667,4.814667,13.945877,10.62795,7.599884,11.224237,6.1927056,-0.7904328,6.167122,1.1993631,-0.7904328,9.179113,12.801478,13.230291,7.3037686,-0.7904328,6.0599923,16.759607,9.217007,-0.7904328,-0.7904328,1.8621994,13.250796,8.096475,2.6427608,1.1993631,1.8621994,6.9000173,6.7869906,1.1993631,3.5124707,5.2150736,13.657203,13.083744,-0.7904328,13.250987,1.1993631,-0.7904328,1.8621994,11.518473,-0.7904328,11.842688,7.9910693,8.710733,6.60842,1.1993631,10.9585495,3.1427653,-0.7904328,4.6019077,Others
9.090328,11.261336,3.7415278,10.723539,8.445854,9.113818,7.934437,0.47103864,1.771064,13.002912,-0.7904328,4.285811,8.01544,7.434998,6.2662606,2.9459822,10.591068,8.70549,0.47103864,0.47103864,3.1899104,2.1297708,8.623454,2.5380664,0.94448876,8.675894,5.5780797,9.800394,7.0296726,-0.7904328,6.582105,6.1751723,10.329571,6.9658837,-0.7904328,-0.7904328,3.5801227,8.828652,0.47103864,10.696363,6.4249234,5.150759,9.584647,7.370769,1.5488381,9.493333,9.042169,9.591708,4.4189157,17.532248,8.25222,9.312818,6.4868383,0.47103864,0.47103864,4.2505198,3.522022,8.618277,12.536837,4.018413,4.5407557,5.592234,7.653207,3.7915378,9.226987,8.2699375,0.47103864,15.765782,4.6258183,9.809508,3.8398662,8.265529,3.3982494,7.316392,1.771064,7.281881,10.374789,7.6396427,10.192883,3.1899104,7.0296726,9.590828,4.2143416,2.85444,12.637085,11.558674,12.227812,10.584888,8.126578,7.144572,8.936586,3.2627757,11.747359,3.8866231,4.100012,6.203108,9.94388,8.025905,2.5380664,6.509388,4.90072,10.703308,9.57844,9.129673,13.804159,10.966311,1.5488381,9.391807,8.1119175,9.912499,5.2612,1.771064,0.94448876,7.316392,3.1899104,2.651542,10.26864,14.907068,10.5919485,9.27054,-0.7904328,9.257278,8.323941,11.261889,-0.7904328,2.414685,1.2819445,11.895415,6.097919,-0.7904328,5.459546,-0.7904328,5.9951444,9.410896,1.2819445,3.2627757,7.0400352,4.4189157,8.692411,0.47103864,11.824692,-0.7904328,-0.7904328,2.1297708,9.430721,0.47103864,4.923295,8.593866,2.9459822,14.081613,10.425566,6.3848324,3.6359637,1.5488381,4.386775,Others
8.805826,9.785251,2.7797377,14.224763,9.249812,12.987144,13.1830225,8.7098675,4.5958,12.60639,-0.7904328,14.134781,6.711855,8.071339,6.671665,4.904158,12.864931,8.245718,4.412733,1.9824194,3.9573436,7.3436155,8.413511,7.466159,6.543906,8.36393,5.373842,8.938764,6.862274,-0.7904328,5.15804,9.194157,13.261697,3.9573436,7.683843,4.758209,8.628222,11.987862,7.890562,10.914853,9.516934,12.029202,10.982123,5.15804,5.8764377,10.957263,-0.7904328,13.448705,7.9755507,12.811605,-0.7904328,6.7509556,8.758644,7.534981,-0.7904328,6.248438,9.249812,8.617684,12.434666,4.412733,8.988688,9.30996,13.554361,9.516934,9.194157,10.837496,2.7797377,14.245873,8.729576,10.231263,7.7814913,7.9251604,4.5958,8.231965,2.7797377,10.527102,10.334619,-0.7904328,10.823808,4.5958,7.418383,9.34871,5.0366797,4.202968,13.331071,11.651903,7.6634946,12.328004,9.742239,10.182044,9.283537,4.412733,8.739331,-0.7904328,-0.7904328,9.626116,10.927708,3.2871048,4.202968,3.9573436,9.889674,9.780535,11.874037,8.563807,10.0353565,2.7797377,7.3178067,8.507838,12.315832,7.0306125,6.1347737,8.805826,10.59851,8.649071,-0.7904328,1.9824194,4.758209,3.6609669,9.747082,7.4424686,1.9824194,9.380225,10.127377,10.2888565,-0.7904328,3.9573436,9.091274,12.313386,12.134597,9.808603,11.779112,1.9824194,9.17272,6.011381,3.9573436,5.4707284,6.4037237,-0.7904328,11.671142,2.7797377,4.758209,3.6609669,3.9573436,10.630312,13.152776,1.9824194,-0.7904328,7.489466,6.011381,7.2915273,6.789024,12.807554,1.9824194,5.0366797,10.085927,Others
10.299986,9.930004,-0.7904328,7.722697,10.205586,9.532765,3.7537274,-0.7904328,2.289929,12.7041855,-0.7904328,3.2745674,9.946776,10.375225,5.51811,5.2562695,10.104574,12.1186285,-0.7904328,0.9516537,3.8521352,1.5577583,8.486131,1.5577583,-0.7904328,5.2562695,10.550051,5.6604977,4.189708,0.9516537,7.7737226,-0.7904328,9.581908,5.9316273,-0.7904328,1.9719129,2.289929,10.205586,-0.7904328,4.030798,9.43114,6.6978874,13.950659,5.29172,0.9516537,4.980228,10.116977,12.078922,2.289929,16.992777,-0.7904328,1.9719129,13.266766,-0.7904328,-0.7904328,1.5577583,3.4101694,7.8108416,8.39129,2.7678163,3.8521352,7.761134,6.657702,9.732978,8.399436,3.8521352,-0.7904328,14.233675,3.8521352,5.7396374,4.980228,11.740753,6.8242874,9.483806,1.9719129,10.85926,13.22684,10.199767,8.3624115,5.9089804,3.7537274,1.5577583,5.182642,5.51811,14.822897,12.117394,7.586629,12.145817,12.083985,6.644054,7.8647885,-0.7904328,11.30584,5.576762,3.8521352,3.5340497,9.224297,2.7678163,0.9516537,3.7537274,1.9719129,4.843563,8.87296,11.027033,12.405205,14.205713,4.3993597,10.687785,8.731712,11.168402,8.864159,-0.7904328,-0.7904328,6.7110376,-0.7904328,1.9719129,9.077181,4.030798,12.072568,11.546746,1.5577583,9.551162,9.48572,9.313213,-0.7904328,1.5577583,1.9719129,11.71406,5.2562695,-0.7904328,11.924142,1.5577583,4.6925716,5.3601084,-0.7904328,4.2630363,3.4101694,-0.7904328,7.761134,-0.7904328,7.2507434,-0.7904328,4.33281,0.9516537,11.194385,0.9516537,-0.7904328,8.571519,1.5577583,13.594243,1.9719129,9.228875,3.1247728,5.182642,2.7678163,Others
4.0168686,10.957163,2.2781475,11.24689,11.534544,12.58992,8.7737255,5.34557,7.475905,14.644587,-0.7904328,6.3585963,12.422997,9.336576,6.629271,18.736769,8.937702,13.22442,2.2781475,-0.7904328,7.9630175,6.7092767,12.860521,5.6991086,5.4732904,8.117615,9.079921,10.45228,7.6882143,5.6991086,11.663988,9.933228,9.285293,10.549667,7.033219,-0.7904328,-0.7904328,12.218911,2.7552106,7.777524,13.720817,8.9040985,12.99062,3.6344526,5.277201,14.62463,2.2781475,13.670489,3.1116843,8.376386,1.547727,2.2781475,4.0168686,3.6344526,-0.7904328,4.1756754,2.7552106,5.277201,9.781105,5.5331454,7.094091,3.3967633,9.311162,3.1116843,4.9658127,9.36155,6.182912,17.501707,4.9658127,11.881039,16.719904,10.125312,2.2781475,8.49399,9.778017,7.8020577,8.761268,8.077982,8.786077,4.876191,4.678273,4.678273,8.650793,2.7552106,12.38544,9.543523,10.440608,12.270919,5.205429,8.212181,9.453469,9.414222,12.738723,-0.7904328,1.547727,12.32694,8.886999,5.410844,3.1116843,1.547727,2.2781475,1.547727,8.077982,7.133291,14.257281,5.5331454,4.568092,11.529962,11.265755,8.00589,3.8383365,5.0501876,-0.7904328,5.939246,-0.7904328,-0.7904328,7.1524982,15.272133,10.7817,5.590615,1.547727,8.343336,14.947125,9.960729,-0.7904328,2.7552106,5.939246,10.644292,5.4732904,1.547727,1.547727,7.226869,12.637984,4.780627,-0.7904328,3.1116843,7.838093,4.678273,9.276565,3.6344526,13.189105,-0.7904328,8.538472,2.2781475,10.831709,3.1116843,1.547727,8.85218,9.104786,10.555091,2.7552106,9.718042,4.9658127,5.277201,2.2781475,Others
6.0311294,11.481823,0.66750807,19.19156,10.535826,7.627486,15.377474,-0.7904328,2.1012022,12.74276,-0.7904328,0.66750807,7.2430477,7.4691124,13.060875,3.3387897,13.690591,8.944354,-0.7904328,1.5710334,-0.7904328,3.3387897,7.82843,2.4838057,-0.7904328,10.954013,3.3387897,8.332613,10.315701,1.1988828,6.6996717,17.26757,13.842995,1.5710334,-0.7904328,5.2873306,-0.7904328,13.649564,0.66750807,2.784472,7.1482215,11.674192,7.92312,1.1988828,-0.7904328,9.152485,0.66750807,11.079669,0.66750807,11.645259,6.370567,9.455462,0.66750807,-0.7904328,0.66750807,5.0836935,1.8616165,5.6431527,11.373855,4.396182,7.545519,1.1988828,10.762956,1.1988828,10.024139,9.0442915,-0.7904328,14.718576,9.351469,11.353809,2.4838057,7.6086144,7.5305576,2.6420934,5.444607,9.237858,8.56328,7.570114,13.063151,5.2390532,3.032525,14.147858,3.4278724,0.66750807,12.375984,14.75443,11.120206,10.999089,7.500162,11.4205885,6.663555,1.1988828,10.206983,2.1012022,3.4278724,7.673613,10.107995,6.0730367,5.0560913,7.1741242,7.0813537,7.1482215,13.249422,10.414761,8.753535,-0.7904328,4.6756043,3.932466,11.179353,0.66750807,7.2552333,-0.7904328,-0.7904328,9.248564,-0.7904328,-0.7904328,7.053714,8.064854,10.840318,10.243375,-0.7904328,7.2245746,4.481695,13.738169,-0.7904328,0.66750807,-0.7904328,8.022708,9.941719,1.1988828,0.66750807,0.66750807,5.0560913,8.592387,0.66750807,1.8616165,5.679781,7.302971,10.669306,-0.7904328,0.66750807,-0.7904328,-0.7904328,-0.7904328,14.67261,-0.7904328,9.549991,5.5472937,4.6756043,6.663555,7.337765,2.6420934,2.784472,-0.7904328,3.1420605,Others
3.1319237,12.595909,4.038405,11.729415,9.429323,3.9217498,5.8547916,5.668477,2.774705,11.057365,2.4744155,2.2963696,11.36996,6.0616713,10.901225,8.984559,9.395592,14.137929,3.7268472,-0.7904328,3.5804849,6.242568,9.629481,8.431737,-0.7904328,9.7719555,11.2870245,9.467487,5.126174,-0.7904328,12.66945,-0.7904328,9.940499,3.655529,-0.7904328,-0.7904328,8.346737,10.823698,3.2335725,6.1289115,4.835385,8.380238,11.90559,1.1919813,3.5804849,8.44499,-0.7904328,13.928861,4.8672495,15.393217,-0.7904328,-0.7904328,0.6621251,-0.7904328,-0.7904328,3.7268472,4.1463084,3.0224934,11.554296,6.2666535,7.783931,15.2761,11.41207,3.2335725,5.475295,8.321092,-0.7904328,14.5337925,4.511627,4.590119,5.739043,8.429072,2.4744155,6.528091,6.0338726,8.942195,8.583258,4.1973715,7.7372937,5.3901434,2.4744155,-0.7904328,7.6206703,9.581084,14.90455,12.455637,12.848788,7.9343433,6.6337223,7.5586214,13.759133,-0.7904328,10.128011,-0.7904328,1.1919813,2.6324966,9.399681,3.0224934,-0.7904328,3.5013013,4.1463084,0.6621251,6.2056684,6.799728,13.742727,1.1919813,-0.7904328,2.6324966,10.711928,4.1463084,2.6324966,-0.7904328,0.6621251,12.017822,-0.7904328,-0.7904328,7.326285,1.1919813,13.9974785,11.761813,1.8532356,11.816371,4.0933676,11.354593,7.8291073,1.8532356,13.323678,8.4814625,9.678553,16.155287,2.6324966,-0.7904328,11.114467,5.0995965,0.6621251,3.2335725,12.585923,1.1919813,12.370513,-0.7904328,0.6621251,-0.7904328,-0.7904328,-0.7904328,5.806318,-0.7904328,-0.7904328,8.229095,5.575118,13.242327,4.92894,3.0224934,10.359085,-0.7904328,14.450167,Others
6.471702,11.181954,1.3470991,12.648401,8.879741,12.220077,7.458171,3.282438,-0.7904328,14.125935,-0.7904328,6.0546503,9.108702,4.669489,8.292667,2.845201,10.544853,5.514378,0.5147253,0.5147253,0.5147253,6.360518,9.301631,3.9836276,0.5147253,7.3769975,3.3558683,6.5202637,5.308548,10.484436,5.2899923,9.695304,8.367567,13.178425,-0.7904328,-0.7904328,3.2050393,12.22634,5.904188,4.8826814,5.068369,3.0364225,8.264438,1.8460418,-0.7904328,13.428288,2.499374,11.627921,8.292667,14.189169,1.6196349,12.054781,0.5147253,-0.7904328,-0.7904328,3.6753979,2.3623738,17.05743,8.066106,3.6169295,5.173345,5.2711945,10.250806,10.457154,6.463447,7.2338905,-0.7904328,14.554593,1.8460418,12.372642,8.559858,6.2008553,1.6196349,7.8677173,1.6196349,7.5967026,13.077584,4.7531743,10.187692,1.3470991,14.893876,10.806642,7.0084815,2.0402575,11.741297,10.7740555,7.482884,10.574858,8.076968,6.6926007,5.8161616,4.931393,13.89537,-0.7904328,3.9836276,9.602505,7.797215,7.8360972,2.0402575,2.6242542,14.160054,12.718795,10.077751,9.968978,9.960204,-0.7904328,3.42572,12.4061365,11.596655,6.1808543,12.945464,5.545998,8.86728,3.3558683,-0.7904328,1.8460418,12.107548,6.620187,9.203441,10.551683,-0.7904328,4.7258153,15.154211,10.631675,0.5147253,1.6196349,1.8460418,13.823974,8.016189,2.2105734,1.0014999,-0.7904328,6.021295,7.3323665,2.0402575,9.215779,2.499374,7.842477,10.462341,2.845201,14.212676,6.2400436,4.312853,10.162416,11.998763,3.9836276,10.510211,6.1808543,7.3323665,9.848955,2.2105734,9.4922085,2.7390172,6.5749264,4.669489,Others
